flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
1262999,5,0,0,0,1,0,0
9812266,1,6,0,0,1,0,0
4263900,4,0,0,0,1,0,0
1117963,5,0,0,0,1,0,0
644162,3,6,0,0,0,0,0
30442,3,4,0,0,0,0,0
99897,5,2,0,0,0,0,0
23598,1,1,0,0,0,0,0
81448499,8,5,0,0,1,0,0
72880829,8,5,0,0,1,0,0
1504074,3,5,0,0,0,0,0
93059,1,1,0,0,1,0,0
98728693,7,10,0,0,1,0,0
400333,3,6,0,0,0,0,0
3797669,1,7,0,0,1,0,0
60788658,9,9,0,0,0,0,0
345811,3,6,0,0,0,0,0
86906726,6,9,0,1,1,0,0
9094863,4,0,0,0,1,0,0
2364939,5,0,0,0,1,0,0
5,3,0,0,0,1,0,0
1812652,3,7,0,0,0,0,0
5689748,3,1,0,0,0,0,0
9741,3,6,0,0,0,0,0
406239,3,5,0,0,0,0,0
82197287,8,5,0,0,1,0,0
23527,2,2,0,0,0,0,0
142289,8,2,0,0,0,0,0
80356888,6,9,0,1,1,0,0
256740,3,6,0,0,0,0,0
66722,3,5,0,0,0,0,0
90642727,7,9,0,0,1,0,0
531002,3,5,0,0,0,0,0
1729170,3,4,0,0,0,0,0
23754,3,5,0,0,0,0,0
119029,5,0,0,0,1,0,0
30789,2,2,0,0,0,0,0
78347041,6,9,0,0,1,0,0
155,2,2,0,0,0,0,0
1122999,5,0,0,0,1,0,0
2011695,1,6,0,0,1,0,0
4,2,0,0,0,1,0,0
1319956,5,0,0,0,1,0,0
81235135,5,9,0,0,1,0,0
485701,3,6,0,0,0,0,0
73092616,8,6,0,0,1,0,0
41687,2,3,0,0,1,0,0
6287883,5,0,0,0,1,0,0
5399795,1,5,0,0,1,0,0
464,1,1,0,0,0,0,0
8037782,5,0,0,0,1,0,0
5257438,3,1,0,0,0,0,0
240,2,2,0,0,0,0,0
1018978,3,6,0,0,0,0,0
1417672,3,5,0,0,0,0,0
6007452,8,5,0,0,0,0,0
166,2,2,0,0,0,0,0
63610,1,1,0,0,0,0,0
5548867,4,0,0,0,1,0,0
10004662,5,0,0,0,1,0,0
120300,3,4,0,0,0,0,0
1741594,3,6,0,0,0,0,0
82179550,8,5,0,0,1,0,0
703423,3,5,0,0,0,0,0
3,2,0,0,0,1,0,0
1789911,3,4,0,0,0,0,0
7867794,5,0,0,0,1,0,0
6273906,4,0,0,0,1,0,0
221,2,2,0,0,0,0,0
5311926,8,6,0,0,0,0,0
39486,3,6,0,0,0,0,0
117825607,6,5,0,1,1,0,0
188,2,2,0,0,0,0,0
1675859,3,5,0,0,0,0,0
189,2,2,0,0,0,0,0
10064948,8,5,0,0,1,0,0
61669,2,2,0,0,0,0,0
9245782,5,0,0,0,1,0,0
223,2,2,0,0,0,0,0
5466875,4,0,0,0,1,0,0
47195,2,2,0,0,0,0,0
4071900,4,0,0,0,1,0,0
195,2,2,0,0,0,0,0
385145,3,3,0,0,0,0,0
3,2,0,0,0,1,0,0
52662,1,1,1,0,1,0,0
11830352,1,6,0,0,1,0,0
1241313,3,5,0,0,0,0,0
80688224,9,6,0,0,1,0,0
41,2,0,0,0,0,0,0
3676858,1,5,0,0,1,0,0
93800,1,1,0,0,0,0,0
2014581,4,0,0,0,1,0,0
11001768,32,28,0,0,0,0,0
9368877,1,6,0,1,1,0,0
5470276,3,1,0,0,0,0,0
51909,2,2,0,0,0,0,0
912343,3,5,0,0,0,0,0
796684,3,4,0,0,0,0,0
1125982,3,0,0,0,1,0,0
73706663,8,6,0,0,1,0,0
246179,1,6,0,0,1,0,0
637077,3,6,0,0,0,0,0
2028973,5,0,0,0,1,0,0
72746,3,4,0,0,0,0,0
1299147,3,4,0,0,0,0,0
577186,3,5,0,0,0,0,0
419734,3,4,0,0,0,0,0
48470,1,1,0,0,0,0,0
1938769,3,7,0,0,0,0,0
28627,1,1,0,0,1,0,0
6553702,1,5,0,0,1,0,0
114146720,41,59,0,1,1,0,0
532367,3,5,0,0,0,0,0
1201925,3,6,0,0,0,0,0
6064975,1,5,0,1,1,0,0
210979,2,0,0,0,1,0,0
289441,3,5,0,0,0,0,0
1444004,5,0,0,0,1,0,0
186,2,2,0,0,0,0,0
81189259,8,6,0,0,1,0,0
1934934,5,0,0,0,1,0,0
9024063,4,0,0,0,1,0,0
61044306,9,9,0,0,0,0,0
1229003,4,0,0,0,1,0,0
485221,2,2,0,0,0,0,0
106705,3,6,0,0,0,0,0
986315,3,6,0,0,0,0,0
221,2,2,0,0,0,0,0
12659,3,4,0,0,0,0,0
852456,1,1,0,0,0,0,0
191,2,2,0,0,0,0,0
7832255,5,0,0,0,1,0,0
95,2,0,0,0,1,0,0
41704,3,5,0,0,0,0,0
83763164,8,5,0,0,1,0,0
861662,3,4,0,0,0,0,0
78639,2,0,0,0,1,0,0
10266719,4,0,0,0,1,0,0
98257991,8,6,0,0,1,0,0
27232,3,5,0,0,0,0,0
5604314,5,0,0,0,1,0,0
65147688,16,16,0,0,0,0,0
971757,3,6,0,0,0,0,0
3,2,0,0,0,1,0,0
1156416,1,6,0,1,1,0,0
11366102,4,0,0,0,1,0,0
433572,3,4,0,0,0,0,0
87,2,0,0,0,1,0,0
2311013,5,0,0,0,1,0,0
93347213,7,9,0,0,1,0,0
439159,3,5,0,0,0,0,0
62575,3,5,0,0,0,0,0
1771419,2,6,0,0,0,0,0
1156306,3,6,0,0,0,0,0
6313848,5,0,0,0,1,0,0
941,2,2,0,0,0,0,0
2920599,5,0,0,0,1,0,0
4751757,9,6,0,0,0,0,0
945042,5,0,0,0,1,0,0
1020392,3,6,0,0,0,0,0
61226412,14,16,0,0,0,0,0
111589,3,2,0,0,0,0,0
86116773,8,5,0,0,1,0,0
272,2,2,0,0,0,0,0
1250667,3,5,0,0,0,0,0
34054,3,5,0,0,0,0,0
1168072,3,4,0,0,0,0,0
7051927,1,5,0,0,1,0,0
2961967,4,0,0,0,1,0,0
60473,7,3,0,0,1,0,0
336,2,2,0,0,0,0,0
170,2,2,0,0,0,0,0
1791352,3,4,0,0,0,0,0
670587,3,6,0,0,0,0,0
149,2,2,0,0,0,0,0
5250848,4,0,0,0,1,0,0
592666,3,6,0,0,0,0,0
50444,1,1,0,0,0,0,0
96818593,8,5,0,0,1,0,0
3983833,4,0,0,0,1,0,0
72587515,6,10,0,0,1,0,0
23806,1,1,0,0,0,0,0
152,2,2,0,0,0,0,0
5423493,8,8,0,0,0,0,0
22216605,2,0,0,0,1,0,0
221606,3,4,0,0,0,0,0
5509793,1,5,0,0,1,0,0
35144,3,6,0,0,0,0,0
1316411,1,5,0,0,1,0,0
81225902,8,4,0,0,1,0,0
10112135,5,6,0,0,0,0,0
12104632,4,0,0,0,1,0,0
3807963,5,0,0,0,1,0,0
5051036,6,3,0,0,0,0,0
151893,1,1,0,0,1,0,0
525518,6,8,0,0,0,0,0
176,2,2,0,0,0,0,0
278534,1,6,0,1,1,0,0
68,1,1,0,0,1,0,0
1714647,3,6,0,0,0,0,0
7219574,1,6,0,0,1,0,0
582622,5,3,0,0,1,0,0
1288578,3,4,0,0,0,0,0
1389508,3,5,0,0,0,0,0
1358511,3,6,0,0,0,0,0
23400,1,1,0,0,0,0,0
5599219,8,9,0,0,0,0,0
6183924,5,0,0,0,1,0,0
22701,2,2,0,0,0,0,0
80386111,8,5,0,0,1,0,0
9989285,81,114,0,0,0,0,0
1242941,4,0,0,0,1,0,0
26110,3,3,0,0,0,0,0
1024209,2,5,0,0,0,0,0
3632012,5,0,0,0,1,0,0
203,2,2,0,0,0,0,0
10482579,1,5,0,0,1,0,0
1121158,3,5,0,0,0,0,0
876921,9,7,0,0,0,0,0
9977618,4,0,0,0,1,0,0
82088,3,6,0,0,0,0,0
367707,3,5,0,0,0,0,0
32783,7,2,0,0,0,0,0
30936,2,2,0,0,0,0,0
1827002,3,4,0,0,0,0,0
235146,3,5,0,0,0,0,0
1357404,3,5,0,0,0,0,0
97,1,1,0,0,1,0,0
81273403,6,9,0,0,1,0,0
3,2,0,0,1,1,0,0
7124857,5,0,0,0,1,0,0
61347,2,2,0,0,0,0,0
1724628,3,5,0,0,0,0,0
1811646,3,4,0,0,0,0,0
74958663,6,9,0,0,1,0,0
6683858,6,0,0,0,1,0,0
6121520,8,5,0,0,1,0,0
116602106,16,14,0,0,0,0,0
12215455,1,6,0,1,1,0,0
82751623,8,4,0,0,1,0,0
184263,3,5,0,0,0,0,0
61489967,2,2,0,0,0,0,0
1769630,3,4,0,0,0,0,0
12047734,4,0,0,0,1,0,0
1807657,3,5,0,0,0,0,0
95840349,3,3,0,0,0,0,0
1799331,3,6,0,0,0,0,0
144504,3,5,0,0,0,0,0
834670,3,4,0,0,0,0,0
3749973,5,0,0,0,1,0,0
2942469,4,0,0,0,1,0,0
598477,6,2,0,0,0,0,0
7539122,1,6,0,0,1,0,0
84186389,8,5,0,0,1,0,0
1530934,3,4,0,0,0,0,0
10150729,5,0,0,0,1,0,0
11123718,5,0,0,0,1,0,0
97699815,8,6,0,0,1,0,0
148,2,2,0,0,0,0,0
78923903,8,6,0,0,1,0,0
1435474,3,6,0,0,0,0,0
591020,4,0,0,0,1,0,0
8168747,5,0,0,0,1,0,0
97888420,8,5,0,0,1,0,0
80672225,8,4,0,0,1,0,0
6955830,4,0,0,0,1,0,0
95202,3,6,0,0,0,0,0
9919497,1,6,0,1,1,0,0
23110,1,1,0,0,0,0,0
121324,4,4,0,0,0,0,0
66,1,1,0,0,1,0,0
569924,3,6,0,0,0,0,0
78289,2,2,0,0,0,0,0
887080,3,5,0,0,0,0,0
97598932,8,5,0,0,1,0,0
99937153,8,5,0,0,1,0,0
3152898,5,1,0,1,1,0,0
2260080,5,0,0,0,1,0,0
5199355,1,5,0,1,1,0,0
89385,3,6,0,0,0,0,0
6141486,4,0,0,0,1,0,0
4063701,5,0,0,0,1,0,0
93074,2,4,0,0,0,0,0
74162257,8,6,0,0,1,0,0
7416013,1,6,0,0,1,0,0
228119,3,4,0,0,0,0,0
91356757,8,5,0,0,1,0,0
31753,1,1,0,0,0,0,0
250551,5,2,0,0,0,0,0
300733,3,5,0,0,0,0,0
33134,3,5,0,0,0,0,0
363462,3,6,0,0,0,0,0
36600,3,6,0,0,0,0,0
31765,2,2,0,0,0,0,0
78731,1,1,0,0,0,0,0
10214784,1,5,0,0,1,0,0
4059934,4,0,0,0,1,0,0
23502,1,1,0,0,0,0,0
305,2,2,0,0,0,0,0
38,1,1,0,0,1,0,0
37884,3,6,0,0,0,0,0
5930420,8,6,0,0,0,0,0
693052,3,5,0,0,0,0,0
74415901,9,5,0,0,1,0,0
9997552,7,5,0,0,1,0,0
1750344,3,5,0,0,0,0,0
6060452,4,0,0,0,1,0,0
27760,2,0,0,0,1,0,0
1170514,5,2,0,0,0,0,0
24044091,4,0,0,0,1,0,0
10017938,5,0,0,0,1,0,0
4041288,4,0,0,0,1,0,0
9899770,94,126,0,0,0,0,0
1983969,4,0,0,0,1,0,0
839918,5,2,0,0,0,0,0
161930,3,5,0,0,0,0,0
876591,2,5,0,0,0,0,0
61089,2,2,0,0,0,0,0
1003269,3,6,0,0,0,0,0
74886736,8,5,0,0,1,0,0
1883027,4,0,0,0,1,0,0
117905165,15,16,0,0,0,0,0
19,1,1,0,0,1,0,0
8812843,4,0,0,0,1,0,0
70975,3,4,0,0,0,0,0
6112851,5,0,0,0,1,0,0
1015213,3,5,0,0,0,0,0
165,2,2,0,0,0,0,0
106031,3,4,0,0,0,0,0
7762338,1,6,0,0,1,0,0
421,1,1,0,0,0,0,0
11777761,4,0,0,0,1,0,0
5829418,4,0,0,0,1,0,0
71346870,8,5,0,0,1,0,0
100592188,15,17,0,0,0,0,0
6930833,5,0,0,0,1,0,0
33370,3,5,0,0,0,0,0
7980822,4,0,0,0,1,0,0
8672237,5,0,0,0,1,0,0
419005,3,4,0,0,0,0,0
8063230,1,5,0,0,1,0,0
263677,7,2,0,0,0,0,0
70367368,8,5,0,0,1,0,0
562460,3,5,0,0,0,0,0
1727180,3,4,0,0,0,0,0
9019792,5,0,0,0,1,0,0
7925022,4,0,0,0,1,0,0
250,2,2,0,0,0,0,0
8048790,4,0,0,0,1,0,0
187,2,2,0,0,0,0,0
487,1,1,0,0,0,0,0
82,1,1,0,0,1,0,0
46231,3,5,0,0,0,0,0
26874,3,4,0,0,0,0,0
99589,3,6,0,0,0,0,0
1716346,3,4,0,0,0,0,0
237,2,0,0,0,1,0,0
11127709,5,0,0,0,1,0,0
92898878,8,5,0,0,1,0,0
5279960,4,2,0,0,0,0,0
76472610,8,6,0,0,1,0,0
84,2,0,0,0,1,0,0
62351314,26,32,0,0,0,0,0
33841,6,1,0,0,0,0,0
7143691,5,0,0,0,1,0,0
149036,5,0,0,0,1,0,0
7619752,3,0,0,0,1,0,0
5969858,4,0,0,0,1,0,0
7272522,4,0,0,0,1,0,0
50994,2,1,0,0,1,0,0
9649995,1,5,0,0,1,0,0
4259076,5,1,0,1,1,0,0
1,2,0,0,1,1,0,0
63382469,7,1,0,0,0,0,0
7399847,5,0,0,0,1,0,0
8102036,7,5,0,0,1,0,0
6036755,1,5,0,0,1,0,0
76,1,2,0,0,1,0,0
3986552,1,5,0,1,1,0,0
144537,3,5,0,0,0,0,0
127734,3,7,0,0,0,0,0
253,2,2,0,0,0,0,0
7215808,4,0,0,0,1,0,0
1498977,3,5,0,0,0,0,0
27194,3,6,0,0,0,0,0
763974,6,2,0,0,0,0,0
6706952,1,6,0,0,1,0,0
158,2,2,0,0,0,0,0
43740450,6,5,0,0,1,0,0
5405225,8,8,0,0,0,0,0
31232,1,1,0,0,0,0,0
48586,1,1,0,0,0,0,0
81,1,1,0,0,1,0,0
7071028,4,0,0,0,1,0,0
201,2,2,0,0,0,0,0
8479582,1,6,0,0,1,0,0
737296,3,5,0,0,0,0,0
8537762,4,5,0,0,0,0,0
1165727,1,5,0,0,1,0,0
1475891,3,6,0,0,0,0,0
827403,3,5,0,0,0,0,0
5218699,4,3,0,0,0,0,0
5406872,5,0,0,0,1,0,0
71761,2,2,0,0,0,0,0
99532151,8,5,0,0,1,0,0
11198708,5,0,0,0,1,0,0
5991374,10,6,0,0,0,0,0
1467633,3,4,0,0,0,0,0
116671933,24,21,0,0,0,0,0
8263364,5,0,0,0,1,0,0
1758426,3,4,0,0,0,0,0
99232368,7,10,0,0,1,0,0
1859359,3,5,0,0,0,0,0
467124,12,8,0,0,0,0,0
96,2,0,0,0,1,0,0
8000148,7,6,0,0,1,0,0
3573931,5,0,0,0,1,0,0
3726726,1,5,0,0,1,0,0
10056599,1,6,0,0,1,0,0
87658,3,4,0,0,0,0,0
71695071,8,5,0,0,1,0,0
809162,3,5,0,0,0,0,0
57,1,5,0,0,1,0,0
5741875,5,0,0,0,1,0,0
61047,2,2,0,0,0,0,0
20054,5,0,0,0,1,0,0
7622921,1,5,0,0,1,0,0
1258274,3,6,0,0,0,0,0
405886,3,4,0,0,0,0,0
3782278,1,6,0,1,1,0,0
138904,2,2,0,0,0,0,0
904012,3,4,0,0,0,0,0
77071676,8,5,0,0,1,0,0
66,1,1,0,0,1,0,0
22722,2,0,0,0,1,0,0
5113429,4,0,0,0,1,0,0
2044604,1,5,0,0,1,0,0
10178335,1,6,0,0,1,0,0
128758,3,5,0,0,0,0,0
76993780,8,6,0,0,1,0,0
30627,2,2,0,0,0,0,0
99051030,8,5,0,0,1,0,0
915519,5,3,0,0,1,0,0
6213826,5,0,0,0,1,0,0
142642,2,2,0,0,0,0,0
227,2,2,0,0,0,0,0
1613948,3,4,0,0,0,0,0
145,2,2,0,0,0,0,0
131,1,1,0,0,1,0,0
8627520,1,5,0,0,1,0,0
24046,2,2,0,0,0,0,0
46913,4,2,0,0,0,0,0
981047,5,0,0,0,1,0,0
30819,3,5,0,0,0,0,0
839713,3,6,0,0,0,0,0
102002664,6,9,0,0,1,0,0
4539319,4,0,0,0,1,0,0
41002,5,0,0,0,1,0,0
50032,5,2,0,0,0,0,0
10172744,4,0,0,0,1,0,0
45323,2,0,0,0,1,0,0
82638672,6,10,0,0,1,0,0
4217153,4,0,0,0,1,0,0
71334676,8,6,0,0,1,0,0
15916,3,7,0,0,0,0,0
830331,3,6,0,0,0,0,0
50,4,0,0,0,1,0,0
81303517,8,5,0,0,1,0,0
365480,6,6,0,0,0,0,0
202,2,2,0,0,0,0,0
12018644,5,0,0,0,1,0,0
71635597,8,5,0,0,1,0,0
78364340,5,9,0,0,1,0,0
319178,3,4,0,0,0,0,0
1393302,3,5,0,0,0,0,0
644975,5,0,0,0,1,0,0
82621678,8,4,0,0,1,0,0
118229919,23,31,0,0,0,0,0
384876,3,4,0,0,0,0,0
249,2,2,0,0,0,0,0
1013955,3,5,0,0,0,0,0
62052700,239,307,0,0,0,0,0
80714538,8,4,0,0,1,0,0
479165,6,2,0,0,0,0,0
1009497,3,3,0,0,0,0,0
93343328,6,9,0,0,1,0,0
5404891,5,0,0,0,1,0,0
100102,1,1,0,0,1,0,0
6801882,5,0,0,0,1,0,0
8049379,8,5,0,0,1,0,0
224,2,2,0,0,0,0,0
218,2,2,0,0,0,0,0
74975,2,6,0,0,0,0,0
766893,3,7,0,0,0,0,0
16115,3,5,0,0,0,0,0
3176905,5,0,0,0,1,0,0
10326619,4,0,0,0,1,0,0
11980123,3,0,0,0,0,0,0
577644,3,5,0,0,0,0,0
48372,4,1,0,1,1,0,0
5876837,4,0,0,0,1,0,0
760562,3,5,0,0,0,0,0
30872,2,2,0,0,0,0,0
47040,2,2,0,0,0,0,0
1796076,3,5,0,0,0,0,0
16423,1,1,0,0,0,0,0
1701244,3,4,0,0,0,0,0
5799596,1,6,0,0,1,0,0
8456191,5,0,0,0,1,0,0
160753,4,0,0,0,1,0,0
391357,3,4,0,0,0,0,0
30969,4,4,0,0,0,0,0
159042,5,0,0,0,1,0,0
4087606,5,0,0,0,1,0,0
1847601,3,6,0,0,0,0,0
1837520,3,6,0,0,0,0,0
7329843,5,0,0,0,1,0,0
82802208,8,6,0,0,1,0,0
232,2,2,0,0,0,0,0
308320,3,6,0,0,0,0,0
182,2,2,0,0,0,0,0
82530052,8,6,0,0,1,0,0
31731,2,2,0,0,0,0,0
745746,3,6,0,0,0,0,0
86824,3,6,0,0,0,0,0
317,2,2,0,0,0,0,0
251381,3,6,0,0,0,0,0
3,2,0,0,1,1,0,0
9000272,5,0,0,0,1,0,0
81171032,7,9,0,0,1,0,0
6132836,4,0,0,0,1,0,0
80865475,8,4,0,0,1,0,0
4233022,5,0,0,0,1,0,0
23622192,1,5,0,0,1,0,0
1785776,3,4,0,0,0,0,0
70798767,9,6,0,0,1,0,0
11998619,1,5,0,0,1,0,0
99583548,8,5,0,0,1,0,0
7978816,4,0,0,0,1,0,0
221,2,2,0,0,0,0,0
858018,5,0,0,0,1,0,0
1874149,3,6,0,0,0,0,0
117476505,24,18,0,0,0,0,0
10931698,5,0,0,0,1,0,0
462847,6,2,0,0,0,0,0
1781790,3,6,0,0,0,0,0
72582110,6,10,0,0,1,0,0
5841625,1,6,0,0,1,0,0
30126,1,1,0,0,0,0,0
3769722,1,5,0,1,1,0,0
10132547,1,6,0,1,1,0,0
5950865,5,0,0,0,1,0,0
184441,4,2,0,0,1,0,0
100766035,8,6,0,0,1,0,0
72236866,6,9,0,1,1,0,0
497928,3,5,0,0,0,0,0
82260322,7,9,0,0,1,0,0
52696,2,0,0,0,1,0,0
4,2,0,0,0,1,0,0
91435343,8,5,0,0,1,0,0
644053,3,4,0,0,0,0,0
4446165,5,1,0,1,1,0,0
33101,3,4,0,0,0,0,0
8063836,5,0,0,0,1,0,0
334706,6,2,0,0,0,0,0
95852023,9,4,0,0,1,0,0
6988845,5,0,0,0,1,0,0
997675,3,5,0,0,0,0,0
1120389,3,6,0,0,0,0,0
560993,4,0,0,0,1,0,0
1618792,3,6,0,0,0,0,0
39603,3,4,0,0,0,0,0
249,2,2,0,0,0,0,0
80351255,5,9,0,0,1,0,0
4243686,5,1,0,1,1,0,0
8151224,1,5,0,0,1,0,0
673849,3,5,0,0,0,0,0
24844,2,2,0,0,0,0,0
126,1,1,0,0,1,0,0
1828335,3,5,0,0,0,0,0
90654574,8,3,0,0,1,0,0
5201908,4,0,0,0,1,0,0
167896,2,2,0,0,0,0,0
100951265,7,9,0,1,1,0,0
1835934,3,5,0,0,0,0,0
2926921,4,0,0,0,1,0,0
48,2,0,0,0,1,0,0
8453895,5,0,0,0,1,0,0
209,2,2,0,0,0,0,0
78639635,9,6,0,0,1,0,0
195,2,2,0,0,0,0,0
100168242,6,10,0,0,1,0,0
170070,3,5,0,0,0,0,0
189,2,2,0,0,0,0,0
1350195,3,5,0,0,0,0,0
811819,3,5,0,0,0,0,0
1247177,3,4,0,0,0,0,0
76288134,8,4,0,0,1,0,0
7684812,4,0,0,0,1,0,0
61567,3,5,0,0,0,0,0
8923794,5,0,0,0,1,0,0
72304396,8,6,0,0,1,0,0
87575911,5,9,0,1,1,0,0
9177776,5,0,0,0,1,0,0
82204041,9,5,0,0,1,0,0
9892977,7,5,0,0,1,0,0
1749160,3,5,0,0,0,0,0
95909806,8,6,0,0,1,0,0
1303171,3,4,0,0,0,0,0
10109835,4,0,0,0,1,0,0
1351179,3,6,0,0,0,0,0
720966,3,4,0,0,0,0,0
4942951,4,0,0,0,1,0,0
333703,3,6,0,0,0,0,0
1746880,3,5,0,0,0,0,0
3879668,1,5,0,0,1,0,0
11326106,6,9,0,0,0,0,0
182237,6,3,0,0,1,0,0
3828073,1,6,0,0,1,0,0
76849725,9,6,0,0,1,0,0
6171833,4,0,0,0,1,0,0
78331222,8,6,0,0,1,0,0
319607,1,5,0,0,1,0,0
91495644,8,4,0,0,1,0,0
46,3,3,0,0,1,0,0
132,1,1,0,0,1,0,0
794483,3,6,0,0,0,0,0
217,2,2,0,0,0,0,0
6072853,4,0,0,0,1,0,0
80936092,8,6,0,0,1,0,0
80250676,8,4,0,0,1,0,0
7489008,1,6,0,0,1,0,0
23525,2,2,0,0,0,0,0
25282,3,5,0,0,0,0,0
1032195,3,5,0,0,0,0,0
5619874,4,0,0,0,1,0,0
108,2,0,0,0,1,0,0
210770,4,2,0,0,0,0,0
1222611,3,7,0,0,0,0,0
1805016,5,2,0,0,0,0,0
71907701,9,6,0,0,1,0,0
1125012,4,0,0,0,1,0,0
2137963,5,0,0,0,1,0,0
1072101,3,5,0,0,0,0,0
4,2,0,0,1,1,0,0
904278,3,4,0,0,0,0,0
1869119,3,6,0,0,0,0,0
1006586,3,5,0,0,0,0,0
32068,2,2,0,0,0,0,0
5066731,2,2,0,0,0,0,0
200,2,2,0,0,0,0,0
92642283,8,5,0,0,1,0,0
99089827,8,4,0,0,1,0,0
97873039,8,6,0,0,1,0,0
10398732,4,0,0,0,1,0,0
2900328,4,4,0,0,0,0,0
25820,1,1,0,0,0,0,0
23642,2,2,0,0,0,0,0
1130352,3,5,0,0,0,0,0
396769,3,4,0,0,0,0,0
100168050,6,10,0,0,1,0,0
19935,2,0,0,0,1,0,0
1865629,3,6,0,0,0,0,0
397419,3,4,0,0,0,0,0
71980352,8,4,0,0,1,0,0
82670826,7,10,0,0,1,0,0
559873,3,4,0,0,0,0,0
7968796,5,0,0,0,1,0,0
415731,3,4,0,0,0,0,0
343592,3,6,0,0,0,0,0
59211,4,2,0,0,0,0,0
106258,3,6,0,0,0,0,0
1134132,3,5,0,0,0,0,0
65521188,2,2,0,0,0,0,0
111700840,36,18,0,1,1,0,0
7498776,4,0,0,0,1,0,0
9351998,7,5,0,0,1,0,0
93157951,9,5,0,0,1,0,0
65,1,1,0,0,1,0,0
29823,3,4,0,0,0,0,0
58757,3,6,0,0,0,0,0
36772724,4,0,0,0,1,0,0
508806,3,5,0,0,0,0,0
732015,3,7,0,0,0,0,0
110090,2,2,0,0,0,0,0
72461,3,4,0,0,0,0,0
8537836,4,0,0,0,1,0,0
102,2,0,0,0,1,0,0
98919077,8,6,0,0,1,0,0
69,1,1,0,0,1,0,0
1876197,3,5,0,0,0,0,0
23843,2,2,0,0,0,0,0
12021612,4,0,0,0,1,0,0
6021922,1,5,0,0,1,0,0
100980416,8,5,0,0,1,0,0
5121872,5,0,0,0,1,0,0
9946995,1,5,0,0,1,0,0
53699,3,5,0,0,0,0,0
5176976,1,5,0,0,1,0,0
1379182,3,4,0,0,0,0,0
84872845,8,6,0,0,1,0,0
82136975,8,5,0,0,1,0,0
239494,3,5,0,0,0,0,0
7420961,5,0,0,0,1,0,0
293055,4,2,0,0,0,0,0
91581375,8,5,0,0,1,0,0
1325801,3,5,0,0,0,0,0
31387692,70,88,0,0,0,0,0
650439,5,2,0,0,0,0,0
30118,2,0,0,0,1,0,0
1767122,3,4,0,0,0,0,0
96827706,8,6,0,0,1,0,0
11034690,4,0,0,0,1,0,0
183101,3,5,0,0,0,0,0
94828273,7,9,0,0,1,0,0
100808388,8,6,0,0,1,0,0
88598934,8,4,0,0,1,0,0
67646,3,5,0,0,0,0,0
23931,2,2,0,0,0,0,0
257,3,0,0,0,1,0,0
10097746,4,0,0,0,1,0,0
1863261,6,2,0,0,0,0,0
258,3,1,0,1,1,0,0
81638851,8,5,0,0,1,0,0
63790655,2,2,0,0,0,0,0
7661388,1,6,0,1,1,0,0
1299157,3,6,0,0,0,0,0
72366,3,6,0,0,0,0,0
1344524,3,6,0,0,0,0,0
999457,8,4,0,0,0,0,0
97568636,5,10,0,0,1,0,0
10180097,5,0,0,0,1,0,0
82114843,6,9,0,0,1,0,0
1086116,3,5,0,0,0,0,0
206,2,2,0,0,0,0,0
1738862,3,4,0,0,0,0,0
64,2,0,0,0,1,0,0
625367,3,6,0,0,0,0,0
71345,1,1,0,0,0,0,0
1736243,3,5,0,0,0,0,0
201181,3,6,0,0,0,0,0
4590897,4,0,0,0,1,0,0
81900858,6,9,0,0,1,0,0
6752859,4,0,0,0,1,0,0
183397,3,5,0,0,0,0,0
97570774,7,9,0,0,1,0,0
2599977,5,0,0,0,1,0,0
2094978,5,0,0,0,1,0,0
119233052,15,12,0,0,0,0,0
95868648,5,10,0,0,1,0,0
1224664,3,6,0,0,0,0,0
82453162,8,4,0,0,1,0,0
5301518,8,6,0,0,0,0,0
59,1,1,0,0,1,0,0
155440,3,4,0,0,0,0,0
1882434,3,4,0,0,0,0,0
157,2,2,0,0,0,0,0
291570,3,5,0,0,0,0,0
409276,3,4,0,0,0,0,0
428875,2,2,0,0,0,0,0
55986,3,4,0,0,0,0,0
82413,3,5,0,0,0,0,0
669754,6,2,0,0,0,0,0
1852548,3,7,0,0,0,0,0
354815,3,5,0,0,0,0,0
4605994,1,5,0,0,1,0,0
30535,1,1,0,0,0,0,0
283558,3,4,0,0,0,0,0
169698,3,4,0,0,0,0,0
548479,5,2,0,0,0,0,0
11291668,5,0,0,0,1,0,0
287,3,2,0,1,1,0,0
70828514,8,4,0,0,1,0,0
1103726,4,0,0,0,1,0,0
9795389,1,5,0,0,1,0,0
2584039,5,0,0,0,1,0,0
24049581,1,6,0,0,1,0,0
100021237,8,5,0,0,1,0,0
7974797,5,0,0,0,1,0,0
1739717,4,1,0,0,0,0,0
8722033,4,0,0,0,1,0,0
11007454,1,5,0,1,1,0,0
1464564,4,0,0,0,1,0,0
50018,2,2,0,0,0,0,0
7881773,5,0,0,0,1,0,0
70340973,6,10,0,0,1,0,0
10,2,0,0,1,1,0,0
4948870,4,0,0,0,1,0,0
1026397,3,7,0,0,0,0,0
162,2,2,0,0,0,0,0
6277020,1,6,0,1,1,0,0
28917,1,1,0,0,0,0,0
88129304,68,140,0,1,1,0,0
3175053,3,3,0,0,0,0,0
23,1,1,0,0,1,0,0
101997161,8,6,0,0,1,0,0
3955328,5,0,0,0,1,0,0
88229109,7,10,0,0,1,0,0
